Timestamp,Student_Name,Gender,Age,Attendance (%),HighSchool_GPA,Internal_Assessments (%),Participation_Score,Projects_Completed,Study_Hours_Per_Week,Backlogs,Sem_1_GPA,Sem_2_GPA,Predicted_CGPA
2025-08-01 00:48:51,Unknown,Female,18,100.0,6.28,70.7,2.8,5,13.7,2,6.05,5.76,5.925425898352095
2025-08-01 00:48:51,Unknown,Female,21,100.0,7.74,64.2,3.9,2,14.6,1,6.9,7.0,7.05349194257074
2025-08-01 00:48:51,Unknown,Female,22,74.1,8.5,86.0,4.7,0,5.8,1,9.09,9.42,9.384633403620638
2025-08-01 00:48:51,Unknown,Female,19,71.6,5.86,73.2,4.3,3,3.9,2,6.06,5.75,5.910826582381803
2025-08-01 00:48:51,Unknown,Female,21,75.4,9.45,71.6,3.5,2,18.4,2,8.99,8.95,9.037975946606098
2025-08-01 00:48:51,Unknown,Female,17,85.8,6.79,73.0,3.3,2,7.0,0,6.6,6.24,6.4438937482836165
2025-08-01 00:48:51,Unknown,Female,22,67.1,5.87,66.5,4.1,3,19.8,0,5.87,6.02,6.051518722562644
2025-08-01 00:48:51,Unknown,Female,18,73.0,9.24,96.7,3.5,1,8.7,0,8.86,9.16,9.134031846080836
2025-08-01 00:48:51,Unknown,Female,21,100.0,8.93,77.6,3.4,4,16.1,1,8.32,8.45,8.487315420827494
2025-08-01 00:48:51,Unknown,Female,18,86.4,5.61,65.4,2.9,2,11.1,0,4.84,5.14,5.127769154175556
2025-08-01 00:48:51,Unknown,Female,19,100.0,7.01,80.9,3.2,5,14.3,2,7.03,6.12,6.488333224277404
2025-08-01 00:48:51,Unknown,Female,17,86.3,7.23,99.6,4.5,3,9.6,0,7.45,8.35,8.110997234182149
2025-08-01 00:48:51,Unknown,Female,18,79.5,7.32,85.1,3.5,1,12.8,0,6.82,6.89,6.9449113722920774
2025-08-01 00:48:51,Unknown,Female,21,89.2,5.37,87.8,4.5,2,17.1,0,5.28,5.57,5.546363556268541
2025-08-01 00:48:51,Unknown,Female,20,90.2,7.38,100.0,3.1,0,15.6,0,6.54,6.76,6.766796296837306
2025-08-01 00:48:51,Unknown,Female,21,78.9,7.67,94.1,3.1,0,9.6,0,7.59,7.53,7.634602846570535
2025-08-01 00:48:51,Unknown,Female,19,80.2,5.99,73.5,3.8,5,9.8,0,6.33,6.28,6.371516893718975
2025-08-01 00:48:51,Unknown,Female,21,73.3,9.53,97.8,4.7,3,14.2,0,9.36,9.53,9.540950281748996
2025-08-01 00:48:51,Unknown,Female,17,80.9,7.66,69.5,2.9,5,11.1,0,7.49,7.17,7.358072744980754
2025-08-01 00:48:51,Unknown,Female,20,72.2,8.67,49.7,2.7,0,7.5,0,9.36,9.32,9.444991206930682
2025-08-01 00:48:51,Unknown,Female,21,74.9,6.88,93.4,3.3,1,14.7,0,6.52,6.53,6.604690012540465
2025-08-01 00:48:51,Unknown,Female,22,79.6,8.11,98.2,3.7,3,8.4,1,7.25,7.37,7.393970281987561
2025-08-01 00:48:51,Unknown,Female,22,80.0,5.85,78.9,3.0,3,11.8,1,6.26,6.01,6.171306869695249
2025-08-01 00:48:51,Unknown,Female,18,67.5,8.02,80.7,4.7,0,12.6,0,7.64,8.25,8.120469469906004
2025-08-01 00:48:51,Unknown,Female,19,90.0,5.0,63.4,2.8,3,18.5,0,4.51,4.14,4.353179467313452
2025-08-01 00:48:51,Unknown,Female,17,100.0,5.3,62.4,4.0,1,7.3,0,5.23,6.17,5.944795526814582
2025-08-01 00:48:51,Unknown,Female,20,91.8,6.53,74.4,4.5,3,11.4,0,6.77,6.44,6.63070457494019
2025-08-01 00:48:51,Unknown,Female,22,88.1,8.32,92.6,3.7,5,10.4,0,7.81,8.05,8.04405920336648
2025-08-01 00:48:51,Unknown,Female,21,66.6,7.46,82.7,2.9,5,12.5,0,7.38,7.18,7.323246065066726
2025-08-01 00:48:51,Unknown,Female,20,96.9,8.65,75.6,3.0,5,15.7,0,8.54,8.52,8.615255561366155
2025-08-01 00:48:51,Unknown,Female,20,88.2,7.73,59.8,3.2,4,13.1,0,7.12,6.79,6.99307796471032
2025-08-01 00:48:51,Unknown,Female,19,98.3,9.8,60.3,2.7,0,6.0,0,9.65,10.0,9.994277858801345
2025-08-01 00:48:51,Unknown,Female,18,95.7,8.22,100.0,4.2,3,6.1,0,7.53,8.03,7.92984998288043
2025-08-01 00:48:51,Unknown,Female,18,82.7,6.51,66.4,2.8,2,12.0,0,6.89,7.3,7.254870730357277
2025-08-01 00:48:51,Unknown,Female,22,77.2,8.8,58.8,4.9,2,10.3,0,8.51,8.77,8.774197705798938
2025-08-01 00:48:51,Unknown,Female,17,92.3,6.32,71.6,4.2,3,14.1,0,6.93,6.24,6.550093969640157
2025-08-01 00:48:51,Unknown,Female,18,100.0,6.36,65.0,3.5,0,15.1,0,6.46,6.31,6.456903022622458
2025-08-01 00:48:51,Unknown,Female,17,92.4,8.01,78.2,4.6,5,6.0,0,7.23,6.93,7.098697190592602
2025-08-01 00:48:51,Unknown,Female,22,76.9,6.16,78.1,3.3,5,12.9,1,6.16,6.48,6.443543850259962
2025-08-01 00:48:51,Unknown,Female,17,76.7,7.68,79.4,3.3,2,20.9,0,7.48,7.44,7.532702825592168
2025-08-01 00:48:51,Unknown,Female,18,88.7,7.87,89.3,4.4,4,7.0,1,7.6,7.84,7.819313697157956
2025-08-01 00:48:52,Unknown,Female,17,93.7,6.13,84.8,4.7,4,11.2,1,6.83,6.48,6.6560718862125325
2025-08-01 00:48:52,Unknown,Female,21,86.8,8.98,82.2,3.8,1,8.6,0,9.42,9.46,9.537240075022206
2025-08-01 00:48:52,Unknown,Female,19,93.4,8.96,87.7,3.4,1,13.4,0,9.06,9.53,9.460601678324945
2025-08-01 00:48:52,Unknown,Female,19,95.7,9.24,64.0,4.9,1,8.7,0,8.78,9.42,9.297357320515353
2025-08-01 00:48:52,Unknown,Female,21,85.4,5.78,59.2,3.4,2,2.0,1,6.05,7.45,7.070117021674259
2025-08-01 00:48:52,Unknown,Female,17,83.2,7.37,86.9,3.5,5,18.8,0,6.86,7.19,7.147123075148633
2025-08-01 00:48:52,Unknown,Female,18,95.7,6.06,47.2,3.1,0,12.3,0,6.69,7.11,7.078253941883868
2025-08-01 00:48:52,Unknown,Female,18,80.4,7.31,70.6,3.0,4,6.6,0,6.75,7.06,7.038515532310847
2025-08-01 00:48:52,Unknown,Female,17,86.7,6.31,72.8,3.8,1,7.1,0,5.37,5.24,5.363762728830985
2025-08-01 00:48:52,Unknown,Female,17,97.5,6.96,66.7,4.2,1,4.1,0,6.9,6.99,7.047717297316605
2025-08-01 00:48:52,Unknown,Female,21,84.9,6.52,84.9,3.8,0,13.2,0,6.04,6.41,6.370090593050291
2025-08-01 00:48:52,Unknown,Female,20,95.0,6.9,65.6,2.7,3,9.0,0,5.81,6.1,6.097107976120162
2025-08-01 00:48:52,Unknown,Female,21,72.7,5.01,74.0,2.8,4,7.8,0,4.28,4.57,4.552420938096815
2025-08-01 00:48:52,Unknown,Female,20,88.2,6.44,77.2,2.7,4,17.2,2,6.53,6.47,6.559261866854496
2025-08-01 00:48:52,Unknown,Female,21,82.6,7.51,71.1,4.4,0,9.4,0,6.86,6.4,6.642189462886144
2025-08-01 00:48:52,Unknown,Female,20,72.8,7.69,64.3,3.3,5,14.1,0,7.82,8.24,8.18475752086348
2025-08-01 00:48:52,Unknown,Female,17,89.2,6.47,76.2,3.4,3,10.0,0,6.22,6.17,6.265786394413595
2025-08-01 00:48:52,Unknown,Female,20,81.0,6.08,70.2,5.0,5,13.1,0,5.54,6.11,5.988639518928887
2025-08-01 00:48:52,Unknown,Female,20,89.9,8.92,80.8,2.7,5,7.0,0,8.17,7.88,8.061355103832101
2025-08-01 00:48:52,Unknown,Female,17,97.4,7.96,63.4,3.0,0,10.8,0,8.25,7.8,8.052254190730551
2025-08-01 00:48:52,Unknown,Female,21,93.3,8.81,69.4,3.0,1,17.6,0,8.54,9.16,9.054624641662386
2025-08-01 00:48:52,Unknown,Female,18,81.3,7.32,58.3,3.5,2,14.4,0,6.89,6.67,6.834642290272611
2025-08-01 00:48:52,Unknown,Female,20,82.8,7.05,66.3,4.8,4,14.7,0,6.45,6.61,6.633465986614878
2025-08-01 00:48:52,Unknown,Female,20,71.1,7.69,61.8,4.4,4,6.1,0,7.97,8.17,8.185345596900445
2025-08-01 00:48:52,Unknown,Female,17,83.0,7.86,77.1,3.6,5,13.2,0,7.61,6.83,7.16419736277851
2025-08-01 00:48:52,Unknown,Female,22,86.4,8.52,83.3,3.4,5,14.3,0,8.12,8.62,8.534311312346365
2025-08-01 00:48:52,Unknown,Female,20,92.1,8.02,79.6,3.5,3,11.5,0,7.54,8.29,8.124049971680558
2025-08-01 00:48:52,Unknown,Female,20,98.3,5.81,82.0,3.9,2,9.1,0,6.11,5.87,6.033000132130816
2025-08-01 00:48:52,Unknown,Female,20,84.1,7.4,81.6,3.7,3,12.2,1,7.67,7.63,7.71599384376853
2025-08-01 00:48:52,Unknown,Female,19,82.4,7.1,86.5,3.9,3,13.8,0,7.24,7.95,7.786927754964509
2025-08-01 00:48:52,Unknown,Female,22,92.6,7.57,79.7,3.4,2,9.7,1,7.47,7.43,7.526039012208436
2025-08-01 00:48:52,Unknown,Female,18,88.8,8.98,67.8,4.6,5,2.4,0,9.05,9.32,9.30866997266097
2025-08-01 00:48:52,Unknown,Female,17,72.2,8.12,65.0,3.8,0,7.3,0,8.18,8.24,8.309069265190507
2025-08-01 00:48:52,Unknown,Female,17,96.2,7.72,66.2,4.9,3,19.6,1,7.54,7.95,7.884754370766543
2025-08-01 00:48:52,Unknown,Female,22,88.6,7.87,52.3,3.9,5,7.4,0,7.84,8.08,8.095334820143384
2025-08-01 00:48:52,Unknown,Female,18,88.6,7.73,81.1,3.0,4,17.8,0,8.21,8.97,8.798281376218023
2025-08-01 00:48:52,Unknown,Female,21,73.8,7.79,50.0,3.0,4,9.9,0,7.84,8.71,8.51824768274878
2025-08-01 00:48:52,Unknown,Female,22,68.1,6.93,51.3,4.8,0,15.0,2,5.7,5.81,5.848453065498006
2025-08-01 00:48:52,Unknown,Female,19,81.8,9.47,79.3,3.7,5,21.6,0,9.46,8.48,8.885845397394686
2025-08-01 00:48:52,Unknown,Female,22,80.1,8.26,75.3,4.4,0,6.4,0,7.57,7.75,7.778283580845167
2025-08-01 00:48:52,Unknown,Female,21,79.2,6.92,83.4,3.6,2,11.8,0,6.44,5.8,6.094058245606139
2025-08-01 00:48:52,Unknown,Female,17,78.2,7.12,65.6,4.4,4,11.0,2,7.72,8.14,8.060074407443615
2025-08-01 00:48:52,Unknown,Female,18,70.8,6.12,40.9,4.4,5,8.1,2,5.34,5.43,5.465430143151004
2025-08-01 00:48:52,Unknown,Female,18,87.0,8.42,55.6,3.4,0,13.2,1,8.57,9.8,9.483816671227569
2025-08-01 00:48:52,Unknown,Female,21,88.9,6.61,77.2,4.2,2,12.5,0,6.76,7.44,7.296547569350703
2025-08-01 00:48:52,Unknown,Female,19,94.6,7.22,84.0,4.1,4,13.1,0,6.52,6.37,6.493361928928675
2025-08-01 00:48:52,Unknown,Female,20,88.0,6.07,87.6,3.0,4,11.3,0,6.68,6.6,6.705711696950871
2025-08-01 00:48:52,Unknown,Female,21,81.4,5.09,70.3,3.0,5,10.8,1,5.73,5.07,5.366249523354418
2025-08-01 00:48:52,Unknown,Female,17,82.8,8.53,76.0,3.5,1,11.3,2,8.41,8.07,8.252812198681609
2025-08-01 00:48:52,Unknown,Female,22,83.9,7.77,89.8,4.4,2,7.9,2,7.87,7.73,7.838283092235031
2025-08-01 00:48:52,Unknown,Female,19,85.7,5.7,65.7,3.3,0,16.8,0,5.25,5.27,5.355907070730985
2025-08-01 00:48:52,Unknown,Female,18,96.5,6.57,93.7,3.6,4,5.9,1,6.25,5.59,5.871888397460706
2025-08-01 00:48:52,Unknown,Female,17,74.6,6.77,73.4,4.0,1,18.7,0,7.07,6.88,7.023182927272955
2025-08-01 00:48:52,Unknown,Female,17,82.6,7.5,87.8,2.6,5,17.1,0,7.27,7.51,7.502917847549911
2025-08-01 00:48:52,Unknown,Female,20,85.0,8.24,94.7,4.5,3,11.5,0,8.59,8.85,8.834318402397319
2025-08-01 00:48:52,Unknown,Female,19,79.9,7.79,74.3,2.7,1,16.5,0,8.09,8.1,8.19026544446598
2025-08-01 00:48:52,Unknown,Female,19,80.2,6.72,76.0,4.9,5,4.6,0,6.58,6.51,6.600400404030808
2025-08-01 00:48:52,Unknown,Female,21,82.0,7.2,86.8,3.7,4,9.2,0,6.76,6.47,6.641393408701277
2025-08-01 00:48:52,Unknown,Female,17,89.9,7.49,78.7,2.9,1,11.6,1,7.78,7.99,8.000564199967764
2025-08-01 00:48:52,Unknown,Female,21,76.5,6.8,69.3,3.7,0,13.4,0,6.39,6.46,6.527888277769015
2025-08-01 00:48:52,Unknown,Female,19,87.6,9.04,45.9,3.7,3,15.6,1,8.71,9.25,9.162512275476917
2025-08-01 00:48:52,Unknown,Female,20,54.9,8.19,77.9,3.2,4,7.6,0,8.05,7.9,8.026157798775653
2025-08-01 00:48:52,Unknown,Female,20,56.5,6.47,61.5,2.7,2,11.4,0,6.49,6.61,6.660077128608221
2025-08-01 00:48:52,Unknown,Female,21,100.0,6.92,78.9,3.8,0,4.8,0,6.72,7.29,7.192231592935606
2025-08-01 00:48:52,Unknown,Female,20,90.2,9.74,80.0,3.8,0,17.1,0,9.24,8.71,8.979384776984741
2025-08-01 00:48:52,Unknown,Female,22,99.4,7.08,92.4,3.9,5,11.7,0,6.59,6.97,6.916940356251185
2025-08-01 00:48:52,Unknown,Female,21,69.6,7.7,100.0,3.6,5,12.3,1,7.74,7.92,7.91605342594752
2025-08-01 00:48:52,Unknown,Female,17,87.3,8.74,65.0,2.7,1,17.7,0,9.04,9.03,9.132594801903046
2025-08-01 00:48:52,Unknown,Female,21,82.1,7.43,80.9,3.3,0,19.8,0,7.37,7.42,7.494254848981803
2025-08-01 00:48:52,Unknown,Female,18,71.4,6.2,50.7,3.0,2,11.6,0,5.97,6.22,6.2304185098077065
2025-08-01 00:48:52,Unknown,Female,18,69.9,8.89,86.7,4.0,2,13.0,0,8.39,9.09,8.928631350135072
2025-08-01 00:48:52,Unknown,Female,19,90.1,6.98,57.2,2.8,0,11.2,2,7.38,6.87,7.129947000070197
2025-08-01 00:48:52,Unknown,Female,20,86.3,6.32,65.5,3.0,5,18.6,0,5.76,5.34,5.565805049420897
2025-08-01 00:48:52,Unknown,Female,18,78.7,8.38,72.6,3.2,1,10.1,0,8.43,8.68,8.686552610879405
2025-08-01 00:48:52,Unknown,Female,21,95.1,6.15,88.5,2.7,5,5.1,0,5.49,5.28,5.428328463231081
2025-08-01 00:48:52,Unknown,Female,21,79.0,8.58,95.4,4.2,4,10.4,3,8.72,8.36,8.52575834231191
2025-08-01 00:48:52,Unknown,Female,17,87.0,8.07,67.3,3.9,3,11.2,0,6.99,7.47,7.390724127763033
2025-08-01 00:48:52,Unknown,Female,20,100.0,8.73,67.2,3.1,0,12.1,0,8.06,7.94,8.083873812003178
2025-08-01 00:48:52,Unknown,Female,17,85.5,7.2,54.9,2.8,2,9.6,1,7.16,7.5,7.475562570974058
2025-08-01 00:48:52,Unknown,Female,21,88.1,6.51,78.3,4.1,3,16.8,0,6.05,6.16,6.202587388551886
2025-08-01 00:48:52,Unknown,Female,19,87.2,5.41,68.4,3.9,0,13.6,1,4.82,4.0,4.352705668275079
2025-08-01 00:48:52,Unknown,Female,17,88.0,6.57,76.9,4.1,2,12.7,0,6.07,6.01,6.1060331338031775
2025-08-01 00:48:52,Unknown,Female,21,70.7,7.68,82.0,4.6,3,9.5,1,7.65,8.09,8.007822153170647
2025-08-01 00:48:52,Unknown,Female,17,76.0,6.34,88.0,4.6,3,15.8,3,6.38,6.91,6.770464425366935
2025-08-01 00:48:52,Unknown,Female,18,88.5,7.35,85.2,2.6,3,16.3,1,6.92,6.75,6.880121274402767
2025-08-01 00:48:52,Unknown,Female,21,74.4,5.0,77.4,3.3,0,14.4,0,4.62,4.0,4.292392011905386
2025-08-01 00:48:52,Unknown,Female,19,74.1,9.01,86.4,3.2,5,9.0,0,8.62,8.76,8.786822739653138
2025-08-01 00:48:52,Unknown,Female,18,67.2,5.0,77.7,4.6,2,9.8,0,5.39,5.38,5.451239216940758
2025-08-01 00:48:52,Unknown,Female,17,90.0,5.87,77.7,2.8,4,11.1,0,6.26,6.01,6.173802279291801
2025-08-01 00:48:52,Unknown,Female,21,89.8,9.3,69.1,3.0,4,10.0,0,9.67,9.89,9.913166658831624
2025-08-01 00:48:52,Unknown,Female,19,87.9,6.11,59.0,4.0,2,15.0,0,6.61,7.05,6.994340026108747
2025-08-01 00:48:52,Unknown,Female,18,79.2,6.11,85.2,4.9,0,13.7,0,6.07,6.68,6.547256748385917
2025-08-01 00:48:52,Unknown,Female,19,90.4,8.51,81.2,2.6,1,14.6,0,8.53,8.07,8.317717962145775
2025-08-01 00:48:52,Unknown,Female,21,73.1,7.84,64.9,3.1,1,14.2,0,7.85,7.72,7.860519971037902
2025-08-01 00:48:52,Unknown,Female,18,85.0,7.97,63.5,3.1,5,13.9,0,7.33,7.11,7.2688559312575896
2025-08-01 00:48:52,Unknown,Female,20,63.3,6.07,63.5,3.9,4,6.6,0,5.76,6.01,6.003897661098527
2025-08-01 00:48:52,Unknown,Female,22,87.7,8.29,74.2,4.2,4,8.3,0,7.79,7.82,7.893415655653392
2025-08-01 00:48:52,Unknown,Female,22,80.8,7.91,79.2,3.0,2,8.4,0,7.47,8.0,7.91308123540974
2025-08-01 00:48:52,Unknown,Female,20,100.0,8.92,88.7,4.1,0,15.9,0,8.66,8.96,8.947387669031613
2025-08-01 00:48:52,Unknown,Female,20,92.4,6.73,77.6,4.8,5,10.8,0,6.01,6.89,6.666122183619049
2025-08-01 00:48:52,Unknown,Female,19,79.0,7.94,82.0,3.1,4,11.5,2,7.62,8.28,8.121324483537128
2025-08-01 00:48:52,Unknown,Female,19,93.7,6.34,74.0,4.1,4,10.8,0,5.87,6.23,6.187073714658173
2025-08-01 00:48:52,Unknown,Female,19,100.0,6.42,77.6,2.5,3,11.0,1,6.44,6.88,6.815198358952155
2025-08-01 00:48:52,Unknown,Female,17,99.5,7.52,67.8,3.2,0,10.8,1,6.95,6.96,7.0441370467777045
2025-08-01 00:48:52,Unknown,Female,19,100.0,6.82,85.0,2.7,0,14.9,0,6.69,6.71,6.795929599947362
2025-08-01 00:48:52,Unknown,Female,21,95.2,8.6,69.5,4.1,4,7.7,0,8.67,7.9,8.246462221844654
2025-08-01 00:48:52,Unknown,Female,20,86.6,7.17,90.5,4.5,4,15.7,0,7.08,7.83,7.647654737159497
2025-08-01 00:48:52,Unknown,Female,20,74.1,7.2,70.9,3.0,4,14.0,1,7.03,6.32,6.633264029788891
2025-08-01 00:48:52,Unknown,Female,19,79.9,7.57,71.3,3.6,4,11.0,0,7.37,7.29,7.397859819613522
2025-08-01 00:48:52,Unknown,Female,21,76.1,8.43,79.3,3.0,1,17.0,0,8.78,9.05,9.052452020664873
2025-08-01 00:48:52,Unknown,Female,20,79.6,7.96,85.1,3.6,0,6.2,0,7.73,7.02,7.342473147528991
2025-08-01 00:48:52,Unknown,Female,22,93.1,7.65,72.3,4.3,0,17.6,0,6.75,6.84,6.902357046089994
2025-08-01 00:48:52,Unknown,Female,17,82.7,7.2,82.5,4.9,1,20.9,0,7.28,7.25,7.331934024844015
2025-08-01 00:48:52,Unknown,Female,20,87.5,6.54,92.8,3.1,4,10.9,0,6.7,6.74,6.801691575348818
2025-08-01 00:48:52,Unknown,Female,19,100.0,6.47,75.4,5.0,2,7.1,0,6.75,7.04,7.023000318313908
2025-08-01 00:48:52,Unknown,Female,20,93.2,6.34,83.3,4.0,3,16.4,1,6.02,5.89,6.002202947702435
2025-08-01 00:48:52,Unknown,Female,22,78.0,6.26,83.0,3.1,4,9.4,0,5.26,5.33,5.383982279280049
2025-08-01 00:48:52,Unknown,Female,22,94.5,8.13,72.7,4.5,5,11.2,0,7.99,7.9,8.012754383775372
2025-08-01 00:48:52,Unknown,Female,17,70.5,8.3,81.9,3.5,2,11.5,1,8.39,8.87,8.778361750296472
2025-08-01 00:48:52,Unknown,Female,21,78.9,8.21,79.9,3.2,5,13.4,2,9.2,9.77,9.646876500076871
2025-08-01 00:48:52,Unknown,Female,19,86.1,8.71,81.2,2.5,2,3.9,0,9.57,9.75,9.783543157504306
2025-08-01 00:48:52,Unknown,Female,19,100.0,7.52,60.7,4.1,0,11.8,0,7.47,7.95,7.88868711573702
2025-08-01 00:48:52,Unknown,Female,19,85.3,5.86,83.4,4.5,2,2.0,1,5.72,5.88,5.890525510677434
2025-08-01 00:48:52,Unknown,Female,18,76.3,7.62,88.2,4.6,4,11.0,0,7.3,7.24,7.323157290235565
2025-08-01 00:48:52,Unknown,Female,19,87.9,5.7,90.4,4.5,4,14.6,0,4.87,5.24,5.178685650938934
2025-08-01 00:48:52,Unknown,Female,22,75.1,7.8,60.8,4.3,2,11.0,1,7.61,7.32,7.499871118416789
2025-08-01 00:48:52,Unknown,Female,22,85.2,5.0,84.4,4.6,5,2.0,0,4.39,4.6,4.595810121837627
2025-08-01 00:48:52,Unknown,Female,22,68.1,6.33,100.0,3.1,5,10.8,1,5.08,5.11,5.154358182806893
2025-08-01 00:48:52,Unknown,Female,21,81.0,7.36,78.2,2.9,2,4.4,0,6.97,7.26,7.251930470172152
2025-08-01 00:48:52,Unknown,Female,19,64.5,8.39,81.1,3.4,2,11.8,0,8.06,7.52,7.779172148746311
2025-08-01 00:48:52,Unknown,Female,18,91.5,9.21,70.0,3.3,2,6.4,1,9.16,9.38,9.391644560588137
2025-08-01 00:48:52,Unknown,Female,18,98.2,6.45,82.5,2.8,1,10.9,0,5.83,5.92,5.976833990608331
2025-08-01 00:48:52,Unknown,Female,18,87.4,7.6,84.6,3.2,0,16.0,3,8.04,8.49,8.40272214571757
2025-08-01 00:48:52,Unknown,Female,17,90.9,8.24,52.1,2.9,4,12.4,0,8.72,8.56,8.711960672113667
2025-08-01 00:48:52,Unknown,Female,22,85.8,8.32,73.3,4.1,2,11.4,0,8.82,8.7,8.83160438885686
2025-08-01 00:48:52,Unknown,Female,21,58.8,10.0,81.4,3.9,3,12.6,0,10.0,10.0,10.07890697921203
2025-08-01 00:48:52,Unknown,Female,18,83.6,6.93,65.1,3.1,1,6.5,0,6.37,6.55,6.581599032984239
2025-08-01 00:48:52,Unknown,Female,22,86.5,6.87,100.0,3.9,3,17.4,0,6.37,6.06,6.234185322665234
2025-08-01 00:48:52,Unknown,Female,20,89.3,6.68,86.6,2.8,2,13.8,0,6.08,5.84,6.003888550308823
2025-08-01 00:48:52,Unknown,Female,20,91.3,6.93,65.7,4.8,4,18.4,0,6.32,5.93,6.139669498156073
2025-08-01 00:48:52,Unknown,Female,22,83.8,6.22,74.9,3.5,3,16.8,1,5.69,5.63,5.72622981694329
2025-08-01 00:48:52,Unknown,Female,21,74.7,7.05,82.7,3.0,1,15.7,0,6.98,6.75,6.913585779264353
2025-08-01 00:48:52,Unknown,Female,20,98.3,8.49,76.9,3.9,1,10.3,1,7.72,8.36,8.228031377843807
2025-08-01 00:48:52,Unknown,Female,22,100.0,7.87,82.0,2.9,4,17.7,1,7.45,7.65,7.66461353007931
2025-08-01 00:48:52,Unknown,Female,20,83.6,8.82,48.7,4.0,2,15.9,0,8.86,8.96,9.027850681504855
2025-08-01 00:48:52,Unknown,Female,21,94.8,5.82,82.0,2.7,4,11.2,0,6.49,7.01,6.923140628990903
2025-08-01 00:48:52,Unknown,Female,18,71.7,7.04,80.2,4.6,1,18.1,1,7.02,7.25,7.237802013810449
2025-08-01 00:48:52,Unknown,Female,19,83.0,8.77,74.4,2.9,0,14.0,0,8.51,8.73,8.752513752304031
2025-08-01 00:48:52,Unknown,Female,19,82.6,6.37,88.4,4.5,4,9.1,1,4.76,4.46,4.613027070031647
2025-08-01 00:48:52,Unknown,Female,22,70.3,5.85,91.5,3.4,4,12.5,0,5.05,5.5,5.418356438832762
2025-08-01 00:48:52,Unknown,Female,19,83.5,8.18,94.6,4.1,0,12.3,0,7.81,7.07,7.393849583896929
2025-08-01 00:48:52,Unknown,Female,19,83.9,8.18,67.1,2.6,3,11.8,1,8.34,9.69,9.325637285453997
2025-08-01 00:48:52,Unknown,Female,20,76.5,6.99,69.6,3.7,0,8.1,0,6.37,6.89,6.805580936409816
2025-08-01 00:48:52,Unknown,Female,20,77.7,7.33,94.2,2.5,2,14.9,0,7.17,7.07,7.184060441093401
2025-08-01 00:48:52,Unknown,Female,20,100.0,7.69,79.8,2.7,0,5.6,0,7.38,8.39,8.150881648155648
2025-08-01 00:48:52,Unknown,Female,21,74.7,6.97,90.5,4.2,2,12.1,0,7.14,7.46,7.426504838396988
2025-08-01 00:48:52,Unknown,Female,20,100.0,10.0,66.8,3.9,0,8.5,0,10.0,10.0,10.103456358351629
2025-08-01 00:48:52,Unknown,Female,18,93.3,8.79,50.1,3.6,0,11.9,1,8.95,9.19,9.208810315667249
2025-08-01 00:48:52,Unknown,Female,17,82.3,6.04,61.5,3.8,5,15.8,0,5.65,5.62,5.706817151755599
2025-08-01 00:48:52,Unknown,Female,18,92.4,7.25,75.4,5.0,1,18.4,0,6.46,6.47,6.543762092517647
2025-08-01 00:48:52,Unknown,Female,19,69.4,7.74,76.2,4.7,3,18.2,0,7.58,7.28,7.452056505397889
2025-08-01 00:48:52,Unknown,Female,22,85.8,6.22,86.5,4.9,3,21.3,0,6.06,5.87,6.004899524723406
2025-08-01 00:48:52,Unknown,Female,21,77.9,5.83,95.4,2.6,0,6.9,0,5.21,5.0,5.151755301795991
2025-08-01 00:48:52,Unknown,Female,17,95.3,8.1,78.0,4.3,2,12.3,2,7.39,7.51,7.531983799159509
2025-08-01 00:48:52,Unknown,Female,18,85.8,6.92,100.0,4.1,4,14.6,0,6.71,7.48,7.284052636242446
2025-08-01 00:48:52,Unknown,Female,17,69.2,8.48,58.4,4.9,2,10.3,0,8.15,8.22,8.276861662233939
2025-08-01 00:48:52,Unknown,Female,19,78.2,7.17,74.8,2.7,0,14.4,2,7.3,7.57,7.556894450350592
2025-08-01 00:48:52,Unknown,Female,18,88.9,8.04,56.0,4.6,3,12.2,1,7.49,7.33,7.461772738531017
2025-08-01 00:48:52,Unknown,Female,17,90.4,8.74,70.1,3.9,0,15.2,1,7.95,8.96,8.703885993347981
2025-08-01 00:48:52,Unknown,Female,21,90.2,6.86,64.6,3.9,4,12.0,0,6.57,6.22,6.4242436299959085
2025-08-01 00:48:52,Unknown,Female,22,64.3,7.39,75.2,4.4,4,8.5,0,7.89,7.68,7.826528810778324
2025-08-01 00:48:52,Unknown,Female,22,88.1,5.97,70.0,4.2,1,8.0,0,5.12,4.48,4.781384229777014
2025-08-01 00:48:52,Unknown,Female,20,85.2,7.76,69.6,4.8,0,8.9,0,6.86,6.81,6.912461835464022
2025-08-01 00:48:52,Unknown,Female,18,75.8,9.58,67.4,3.0,4,11.8,1,8.46,8.39,8.490529801710313
2025-08-01 00:48:52,Unknown,Female,18,81.6,6.48,86.1,2.8,5,13.1,0,6.2,7.25,6.971201095361803
2025-08-01 00:48:52,Unknown,Female,21,96.6,6.89,62.7,2.8,2,12.2,0,6.6,6.86,6.874616969154834
2025-08-01 00:48:52,Unknown,Female,21,90.0,7.85,68.9,3.0,4,12.1,1,6.49,6.5,6.57779669120667
2025-08-01 00:48:52,Unknown,Female,20,100.0,6.21,69.9,4.5,3,13.7,0,6.91,7.21,7.195500671988599
2025-08-01 00:48:52,Unknown,Female,22,82.4,7.87,99.8,4.1,3,14.7,0,7.54,7.6,7.650747385984302
